Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,City,Male,Country,month,day,hour,min,sec,Clicked on Ad
34.3,41,53167.68,160.74,54,1,118,5,16,14,50,22,1
83.71,45,64564.07,220.48,504,1,129,4,17,19,10,56,0
53.38,35,60803.37,120.06,964,1,166,3,30,1,5,34,1
58.03,31,28387.42,129.33,176,0,18,6,29,9,4,31,1
43.59,36,58849.77,132.31,561,1,190,5,26,13,43,5,1
60.07,42,65963.37,120.75,148,1,14,4,15,10,16,49,1
54.43,37,75180.2,154.74,15,1,115,5,31,9,6,29,1
81.99,33,61270.14,230.9,136,0,165,2,15,14,13,47,0
60.53,29,56759.48,123.28,14,0,74,5,9,10,21,48,1
84.69,31,46160.63,231.85,772,1,109,7,7,23,32,38,0
88.72,32,43870.51,211.87,812,1,2,1,3,17,10,5,0
88.89,35,50439.49,218.8,826,1,189,7,17,18,55,38,0
69.58,43,28028.74,255.07,288,0,190,4,4,18,36,59,1
85.23,36,64238.71,212.92,347,1,50,2,27,12,34,19,0
83.55,39,65816.38,221.18,775,1,92,6,8,20,13,27,0
56.66,42,72684.44,139.42,584,0,179,2,20,10,52,51,1
56.39,27,38817.4,248.12,360,1,221,3,23,21,6,51,0
76.24,27,63976.44,214.42,492,0,67,6,7,1,29,6,0
57.64,36,37212.54,110.25,378,1,195,1,18,15,18,1,1
78.18,23,52691.79,167.67,94,0,212,6,9,19,32,27,0
46.04,32,65499.93,147.92,950,0,49,5,30,20,7,59,1
79.4,35,63966.72,236.87,476,0,110,4,1,9,21,14,0
36.44,39,52400.88,147.64,277,1,173,5,31,6,21,2,1
53.14,38,49111.47,109.0,64,1,156,7,3,22,13,19,1
32.84,40,41232.89,171.72,460,0,23,3,10,1,36,19,1
73.72,32,52140.04,256.4,246,1,28,3,18,2,39,26,0
38.1,34,60641.09,214.38,419,1,71,5,30,18,8,19,1
73.93,44,74180.05,218.22,571,0,82,2,20,0,6,20,0
51.87,50,51869.87,119.65,634,0,237,3,10,22,28,52,1
77.69,22,48852.58,169.88,497,1,232,6,21,14,32,32,0
43.41,28,59144.02,160.73,539,0,177,2,5,15,26,37,1
55.92,24,33951.63,145.08,138,0,169,5,31,21,41,46,1
80.67,34,58909.36,239.76,688,0,68,1,1,2,52,10,0
83.42,25,49850.52,183.42,785,1,224,3,4,14,10,12,0
82.12,52,28679.93,201.15,827,1,160,2,3,10,40,27,1
66.17,33,69869.66,238.45,56,0,75,1,20,0,26,15,0
43.01,35,48347.64,127.37,908,0,11,6,11,9,37,52,1
80.05,25,45959.86,219.94,547,1,193,3,8,5,48,20,0
64.88,42,70005.51,129.8,87,1,175,2,14,22,23,30,1
79.82,26,51512.66,223.28,683,1,100,7,17,22,4,54,0
48.03,40,25598.75,134.6,809,1,107,6,2,22,16,8,1
32.99,45,49282.87,177.46,528,0,178,4,30,19,42,4,1
74.88,27,67240.25,175.17,209,1,38,4,17,6,58,18,0
36.49,52,42136.33,196.61,223,1,123,3,9,0,41,46,1
88.04,45,62589.84,191.17,601,1,55,3,7,20,2,51,0
45.7,33,67384.31,151.12,425,1,33,5,26,10,33,0,1
82.38,35,25603.93,159.6,331,0,40,7,18,1,36,37,1
52.68,23,39616.0,149.2,43,1,19,7,16,5,56,42,1
65.59,47,28265.81,121.81,922,0,139,3,22,6,41,38,1
65.65,25,63879.72,224.92,212,1,189,6,3,6,34,44,0
43.84,36,70592.81,167.42,295,0,225,6,28,9,19,6,1
67.69,37,76408.19,216.57,589,0,168,7,18,18,33,5,0
78.37,24,55015.08,207.27,344,0,78,1,23,4,47,37,0
81.46,29,51636.12,231.54,208,0,137,2,29,11,0,6,0
47.48,31,29359.2,141.34,3,0,174,6,30,0,19,33,1
75.15,33,71296.67,219.49,197,1,167,6,19,18,19,38,0
78.76,24,46422.76,219.98,670,1,224,1,8,8,8,47,0
44.96,50,52802.0,132.71,157,1,146,1,2,12,25,36,1
39.56,41,59243.46,143.13,278,1,4,5,13,11,57,12,1
39.76,28,35350.55,196.83,264,1,119,2,8,14,2,22,1
57.11,22,59677.64,207.17,580,1,179,6,7,23,46,51,0
83.26,40,70225.6,187.76,966,1,24,1,2,14,36,3,0
69.42,25,65791.17,213.38,900,0,123,2,13,4,16,8,0
50.6,30,34191.13,129.88,482,1,11,5,3,12,57,19,1
46.2,37,51315.38,119.3,106,0,217,4,3,11,38,36,1
66.88,35,62790.96,119.47,224,1,139,3,23,19,58,15,1
83.97,40,66291.67,158.42,57,1,186,2,2,11,49,18,0
76.56,30,68030.18,213.75,742,0,206,3,8,10,39,16,0
35.49,48,43974.49,159.77,130,0,234,4,8,14,35,44,1
80.29,31,49457.48,244.87,135,1,87,6,30,0,40,31,0
50.19,40,33987.27,117.3,562,0,28,3,25,19,2,35,1
59.12,33,28210.03,124.54,200,0,157,5,12,21,32,6,1
59.88,30,75535.14,193.63,49,1,165,3,2,5,11,1,0
59.7,28,49158.5,120.25,761,0,151,5,10,14,12,31,1
67.8,30,39809.69,117.75,470,1,136,3,3,2,59,37,1
81.59,35,65826.53,223.16,381,0,145,7,4,11,3,49,0
81.1,29,61172.07,216.49,268,1,176,7,8,3,47,41,0
41.7,39,42898.21,126.95,676,0,194,5,27,5,35,27,1
73.94,27,68333.01,173.49,418,0,92,2,10,13,46,35,0
58.35,37,70232.95,132.63,239,0,114,6,12,21,21,53,1
51.56,46,63102.19,124.85,717,0,225,1,7,13,58,51,1
79.81,37,51847.26,253.17,751,0,12,5,13,14,12,39,0
66.17,26,63580.22,228.7,417,0,101,5,2,0,1,56,0
58.21,37,47575.44,105.94,348,0,181,2,7,17,6,35,1
66.12,49,39031.89,113.8,193,0,187,2,15,7,27,41,1
80.47,42,70505.06,215.18,814,1,108,2,21,5,23,28,0
77.05,31,62161.26,236.64,735,0,133,3,20,22,27,25,0
49.99,41,61068.26,121.07,485,0,64,3,24,9,34,0,1
80.3,58,49090.51,173.43,835,0,198,4,4,20,1,12,1
79.36,33,62330.75,234.72,791,1,162,1,2,4,50,44,0
57.86,30,18819.34,166.86,767,0,235,7,8,17,14,1,1
70.29,26,62053.37,231.37,201,1,67,3,28,19,48,37,0
84.53,33,61922.06,215.18,844,1,81,7,11,9,32,53,0
59.13,44,49525.37,106.04,165,1,21,6,9,17,11,2,1
81.51,41,53412.32,250.03,628,0,150,5,19,9,30,12,0
42.94,37,56681.65,130.4,253,1,99,4,12,12,35,39,1
84.81,32,43299.63,233.93,915,1,157,7,4,23,17,47,0
82.79,34,47997.75,132.08,196,0,234,2,1,0,52,29,1
59.22,55,39131.53,126.39,416,1,144,1,13,2,39,0,1
35.0,40,46033.73,151.25,147,1,97,6,18,16,2,34,1
46.61,42,65856.74,136.18,897,0,172,1,1,20,17,49,1
63.26,29,54787.37,120.46,824,1,172,3,2,4,2,45,1
79.16,32,69562.46,202.9,787,1,39,3,30,20,23,48,0
67.94,43,68447.17,128.16,386,0,94,5,1,0,23,13,1
79.91,32,62772.42,230.18,152,1,15,6,17,3,2,55,0
66.14,41,78092.95,165.27,397,0,4,3,23,8,52,31,0
43.65,39,63649.04,138.87,420,0,4,5,8,22,24,27,1
59.61,21,60637.62,198.45,301,1,202,4,6,5,55,43,0
46.61,52,27241.11,156.99,862,0,85,4,5,5,54,15,1
89.37,34,42760.22,162.03,269,1,225,4,16,12,26,31,0
65.1,49,59457.52,118.1,61,1,205,6,1,3,44,42,1
53.44,42,42907.89,108.17,588,1,118,4,4,22,0,15,1
79.53,51,46132.18,244.91,250,0,219,6,26,4,22,26,0
91.43,39,46964.11,209.91,89,1,165,7,7,3,55,1,0
73.57,30,70377.23,212.38,364,0,10,3,20,8,22,50,0
78.76,32,70012.83,208.02,782,1,10,4,20,10,4,29,0
76.49,23,56457.01,181.11,202,0,209,3,25,5,5,27,0
61.72,26,67279.06,218.49,317,0,7,2,14,7,15,37,0
84.53,35,54773.99,236.29,911,0,92,3,26,0,32,2,0
72.03,34,70783.94,230.95,740,1,107,7,5,22,33,48,0
77.47,36,70510.59,222.91,721,1,133,3,14,3,29,12,0
75.65,39,64021.55,247.9,919,1,221,5,30,2,34,25,0
78.15,33,72042.85,194.37,456,0,235,3,7,22,32,15,0
63.8,38,36037.33,108.7,877,1,18,3,19,0,27,58,1
76.59,29,67526.92,211.64,907,0,161,6,18,5,17,33,0
42.6,55,55121.65,168.29,593,0,202,7,11,18,12,43,1
78.77,28,63497.62,211.83,747,0,153,1,1,8,27,6,0
83.4,39,60879.48,235.01,207,0,29,4,7,1,57,38,0
79.53,33,61467.33,236.72,839,0,139,2,28,22,2,14,0
73.89,35,70495.64,229.99,842,1,43,6,26,17,25,55,0
75.8,36,71222.4,224.9,807,0,216,1,21,4,30,43,0
81.95,31,64698.58,208.76,828,1,49,5,1,21,46,37,0
56.39,58,32252.38,154.23,37,0,225,2,14,10,6,49,1
44.73,35,55316.97,127.56,384,1,153,1,27,18,25,42,1
38.35,33,47447.89,145.48,320,1,193,6,16,20,24,33,1
72.53,37,73474.82,223.93,158,0,74,7,21,10,1,50,0
56.2,49,53549.94,114.85,820,1,222,4,21,18,31,27,1
79.67,28,58576.12,226.79,892,0,191,7,20,1,56,33,0
75.42,26,63373.7,164.25,501,1,4,2,26,17,14,14,0
78.64,31,60283.47,235.28,155,1,84,1,16,17,56,5,0
67.69,44,37345.34,109.22,177,0,153,4,1,1,57,12,1
38.35,41,34886.01,144.69,540,1,8,6,24,8,42,20,1
59.52,44,67511.86,251.08,956,1,212,5,27,18,45,35,0
62.26,37,77988.71,166.19,42,0,111,5,26,15,40,12,0
64.75,36,63001.03,117.66,366,0,7,4,6,1,19,8,1
79.97,26,61747.98,185.45,284,1,89,1,8,19,38,45,0
47.9,42,48467.68,114.53,813,0,14,2,24,19,8,11,1
80.38,30,55130.96,238.06,334,0,236,3,10,7,7,31,0
64.51,42,79484.8,190.71,779,1,112,4,29,7,49,1,0
71.28,37,67307.43,246.72,841,1,148,4,10,16,8,9,0
50.32,40,27964.6,125.65,229,0,3,4,27,18,25,30,1
72.76,33,66431.87,240.63,14,1,140,5,10,4,28,55,0
72.8,35,63551.67,249.54,943,0,67,1,3,23,21,26,0
74.59,23,40135.06,158.35,595,1,12,2,15,16,52,4,1
46.66,45,49101.67,118.16,7,0,229,3,9,2,7,17,1
48.86,54,53188.69,134.46,341,0,166,1,9,17,33,3,1
37.05,39,49742.83,142.81,125,1,229,2,3,5,47,9,1
81.21,36,63394.41,233.04,175,0,20,1,2,9,30,11,0
66.89,23,64433.99,208.24,216,1,144,1,4,7,28,43,0
68.11,38,73884.48,231.21,160,0,48,1,7,21,21,50,0
69.15,46,36424.94,112.72,243,0,184,7,24,0,22,16,1
65.72,36,28275.48,120.12,631,0,56,2,13,13,57,53,1
40.04,27,48098.86,161.58,520,0,69,5,8,10,25,8,1
68.6,33,68448.94,135.08,140,0,31,2,17,18,50,57,1
56.16,25,66429.84,164.25,506,1,187,1,22,19,43,53,1
78.6,46,41768.13,254.59,598,1,100,7,20,13,21,37,0
78.29,38,57844.96,252.07,114,0,119,1,5,20,58,42,0
43.83,45,35684.82,129.01,741,0,51,1,29,5,39,16,1
77.31,32,62792.43,238.1,398,0,89,6,17,20,18,27,0
39.86,28,51171.23,161.24,796,0,159,2,23,13,55,48,1
66.77,25,58847.07,141.13,662,0,138,7,9,11,18,2,1
57.2,42,57739.03,110.66,818,0,85,3,19,11,9,36,1
73.15,25,64631.22,211.12,564,1,118,1,29,7,14,4,0
82.07,24,50337.93,193.97,244,0,39,6,14,7,2,9,0
49.84,38,67781.31,135.24,679,1,15,5,18,3,19,3,1
43.97,36,68863.95,156.97,931,1,139,1,30,9,54,3,1
77.25,27,55901.12,231.38,310,1,55,4,25,16,58,50,0
74.84,37,64775.1,246.44,626,1,97,1,14,16,30,38,0
83.53,36,67686.16,204.56,480,0,144,7,6,5,34,52,0
38.63,48,57777.11,222.11,894,0,74,4,7,10,51,5,1
84.0,48,46868.53,136.21,235,1,124,4,17,5,8,52,1
52.13,50,40926.93,118.27,46,1,172,1,28,17,3,54,1
71.83,40,22205.74,135.48,872,1,62,2,18,22,42,33,1
78.36,24,58920.44,196.77,625,1,124,6,24,21,9,58,0
50.18,35,63006.14,127.82,213,1,155,6,20,4,24,41,1
64.67,51,24316.61,138.35,952,1,26,2,14,16,33,29,1
69.5,26,68348.99,203.84,124,0,78,2,27,13,51,44,0
65.22,30,66263.37,240.09,512,1,171,5,7,15,16,7,0
62.06,40,63493.6,116.27,800,1,131,3,16,20,10,53,1
84.29,30,56984.09,160.33,581,1,198,6,26,2,6,59,1
32.91,37,51691.55,181.02,773,0,42,7,17,14,26,4,1
39.5,31,49911.25,148.19,92,1,100,1,28,16,42,36,1
75.19,31,33502.57,245.76,661,1,30,6,16,18,4,51,0
76.21,31,65834.97,228.94,560,1,212,6,19,23,21,38,0
67.76,31,66176.97,242.59,947,0,201,5,24,17,42,58,0
40.01,53,51463.17,161.77,834,0,178,3,1,22,6,37,1
52.7,41,41059.64,109.34,455,1,2,1,31,8,50,38,1
68.41,38,61428.18,259.76,885,0,149,4,30,15,27,22,0
35.55,39,51593.46,151.18,23,0,100,1,13,20,38,35,1
74.54,24,57518.73,219.75,962,0,222,3,30,16,15,59,0
81.75,24,52656.13,190.08,633,1,199,4,29,18,53,43,0
87.85,31,52178.98,210.27,450,1,165,6,14,19,48,34,0
60.23,60,46239.14,151.54,330,1,51,7,15,15,43,36,1
87.97,35,48918.55,149.25,328,1,167,3,24,5,38,1,0
78.17,27,65227.79,192.27,265,1,203,4,26,20,57,48,0
67.91,23,55002.05,146.8,703,1,122,1,12,3,28,31,1
85.77,27,52261.73,191.78,191,1,94,4,9,23,26,42,0
41.16,49,59448.44,150.83,716,1,7,3,28,9,15,58,1
53.54,39,47314.45,108.03,644,0,77,6,23,11,5,1,1
73.94,26,55411.06,236.15,536,1,136,1,24,1,53,14,0
63.43,29,66504.16,236.75,443,1,72,4,15,10,18,55,0
84.59,36,47169.14,241.8,583,1,217,4,26,13,13,20,0
70.13,31,70889.68,224.98,667,0,186,5,16,23,21,6,0
40.19,37,55358.88,136.99,969,0,167,1,18,2,51,13,1
58.95,55,56242.7,131.29,808,1,44,6,20,8,34,46,1
35.76,51,45522.44,195.07,414,0,72,7,18,4,53,22,1
59.36,49,46931.03,110.84,958,0,218,7,1,1,12,4,1
91.1,40,55499.69,198.13,511,1,212,3,7,22,51,0,0
61.04,41,75805.12,149.21,226,0,215,5,2,15,31,28,1
74.06,23,40345.49,225.99,315,0,5,7,23,6,18,51,0
64.63,45,15598.29,158.8,697,1,223,6,12,3,11,4,1
81.29,28,33239.2,219.72,569,0,97,2,15,20,41,5,0
76.07,36,68033.54,235.56,50,0,182,1,23,1,42,28,0
75.92,22,38427.66,182.65,325,0,63,2,26,1,18,44,0
78.35,46,53185.34,253.48,351,0,209,1,11,2,7,14,0
46.14,28,39723.97,137.97,530,1,172,4,4,13,56,14,1
44.33,41,43386.07,120.63,765,0,148,1,14,9,27,59,1
46.43,28,53922.43,137.2,917,1,172,4,25,3,18,45,1
66.04,27,71881.84,199.76,898,0,103,3,5,23,2,11,0
84.31,29,47139.21,225.87,81,0,181,1,6,21,43,22,0
83.66,38,68877.02,175.14,825,0,32,2,18,3,58,36,0
81.25,33,65186.58,222.35,758,1,57,4,16,14,15,55,0
85.26,32,55424.24,224.07,544,1,87,2,24,6,18,11,0
86.53,46,46500.11,233.36,876,0,157,6,29,1,19,21,0
76.44,26,58820.16,224.2,123,1,112,1,5,6,34,20,0
52.84,43,28495.21,122.31,707,0,50,7,16,10,14,4,1
85.24,31,61840.26,182.84,725,1,204,6,17,3,23,13,0
74.71,46,37908.29,258.06,306,1,183,6,13,11,6,40,0
82.95,39,69805.7,201.29,643,0,123,4,5,8,18,45,0
76.42,26,60315.19,223.16,921,1,87,4,17,18,38,14,0
42.04,49,67323.0,182.11,484,0,66,2,3,16,54,33,1
46.28,26,50055.33,228.78,694,1,233,4,18,21,7,28,1
48.26,50,43573.66,122.45,163,1,117,6,18,22,31,22,1
71.03,55,28186.65,150.77,305,0,194,3,12,7,18,36,1
81.37,33,66412.04,215.04,468,0,6,1,15,1,20,5,0
58.05,32,15879.1,195.54,215,1,30,2,12,10,39,10,1
75.0,29,63965.16,230.36,342,1,174,2,16,2,29,3,0
79.61,31,58342.63,235.97,537,0,98,4,4,21,23,13,0
52.56,31,33147.19,250.36,462,1,135,4,24,1,48,21,1
62.18,33,65899.68,126.44,59,0,142,5,20,0,0,48,1
77.89,26,64188.5,201.54,36,0,46,5,15,3,10,50,0
66.08,61,58966.22,184.23,627,1,185,1,7,23,2,43,1
89.21,33,44078.24,210.53,605,0,65,7,19,12,5,58,0
49.96,55,60968.62,151.94,187,1,2,4,4,0,2,20,1
77.44,28,65620.25,210.39,592,0,163,6,10,4,21,57,0
82.58,38,65496.78,225.23,38,1,180,3,11,14,50,56,0
39.36,29,52462.04,161.79,675,1,222,1,14,20,58,10,1
47.23,38,70582.55,149.8,933,1,25,6,22,5,22,58,1
87.85,34,51816.27,153.01,515,0,20,3,19,8,0,58,0
65.57,46,23410.75,130.86,252,0,217,4,15,15,7,17,1
78.01,26,62729.4,200.71,845,1,166,3,28,2,29,19,0
44.15,28,48867.67,141.96,221,1,105,1,22,15,3,25,1
43.57,36,50971.73,125.2,576,1,165,6,25,17,33,35,1
76.83,28,67990.84,192.81,10,0,178,3,4,14,33,38,0
42.06,34,43241.19,131.55,689,0,67,6,29,2,48,44,1
76.27,27,60082.66,226.69,555,1,15,6,18,1,42,37,0
74.27,37,65180.97,247.05,949,1,204,1,31,9,57,34,0
73.27,28,67301.39,216.24,99,1,115,5,22,15,17,25,0
74.58,36,70701.31,230.52,831,0,133,7,22,11,5,10,0
77.5,28,60997.84,225.34,637,1,230,7,13,14,5,22,0
87.16,33,60805.93,197.15,934,0,194,2,11,11,50,26,0
87.16,37,50711.68,231.95,823,1,4,3,16,20,33,10,0
66.26,47,14548.06,179.04,526,1,121,4,25,19,31,39,1
65.15,29,41335.84,117.3,924,0,143,7,14,22,43,29,1
68.25,33,76480.16,198.86,472,1,8,5,30,8,2,35,0
73.49,38,67132.46,244.23,494,0,8,2,14,11,36,8,0
39.19,54,52581.16,173.05,552,0,152,1,23,21,15,57,1
80.15,25,55195.61,214.49,26,0,156,7,18,2,51,19,0
86.76,28,48679.54,189.91,554,0,32,2,10,8,21,13,0
73.88,29,63109.74,233.61,636,0,60,1,4,6,37,15,0
58.6,19,44490.09,197.93,55,1,121,6,5,21,38,22,0
69.77,54,57667.99,132.27,270,0,107,6,1,3,17,50,1
87.27,30,51824.01,204.27,53,1,193,3,6,6,51,23,1
77.65,28,66198.66,208.01,352,0,16,2,26,19,35,54,0
76.02,40,73174.19,219.55,549,0,107,7,13,14,30,14,0
78.84,26,56593.8,217.66,205,1,134,6,29,7,20,46,0
71.33,23,31072.44,169.4,650,0,132,3,15,6,54,21,1
81.9,41,66773.83,225.47,753,0,103,6,11,6,47,55,0
46.89,48,72553.94,176.78,889,1,21,7,17,13,22,43,1
77.8,57,43708.88,152.94,848,0,91,2,14,14,38,1,1
45.44,43,48453.55,119.27,513,0,194,5,4,5,1,37,1
69.96,31,73413.87,214.06,461,1,88,5,20,12,17,28,0
87.35,35,58114.3,158.29,903,1,158,1,26,2,47,17,0
49.42,53,45465.25,128.0,692,1,190,7,7,18,7,19,1
71.27,21,50147.72,216.03,192,1,50,1,11,12,46,31,0
49.19,38,61004.51,123.08,379,0,142,5,12,12,11,12,1
39.96,35,53898.89,138.52,629,1,70,2,28,23,21,22,1
85.01,29,59797.64,192.5,764,0,45,5,3,16,2,50,0
68.95,51,74623.27,185.85,194,1,12,3,15,20,19,20,0
67.59,45,58677.69,113.69,916,0,98,7,23,5,21,39,1
75.71,34,62109.8,246.06,941,0,68,3,11,10,1,23,0
43.07,36,60583.02,137.63,821,1,21,2,11,20,45,46,1
39.47,43,65576.05,163.48,868,1,17,7,6,23,9,7,1
48.22,40,73882.91,214.33,120,0,81,3,22,19,14,47,0
76.76,25,50468.36,230.77,621,1,82,5,26,13,28,36,0
78.74,27,51409.45,234.75,24,0,16,6,18,19,10,14,0
67.47,24,60514.05,225.05,107,1,8,3,20,7,12,52,0
81.17,30,57195.96,231.91,852,1,13,6,3,7,0,36,0
89.66,34,52802.58,171.23,421,1,227,2,3,15,15,42,0
79.6,28,56570.06,227.37,21,1,34,5,3,16,55,2,0
65.53,19,51049.47,190.17,878,1,27,6,20,2,25,12,0
61.87,35,66629.61,250.2,393,1,164,7,10,19,15,52,0
83.16,41,70185.06,194.95,231,0,168,1,4,4,0,35,0
44.11,41,43111.41,121.24,603,1,55,4,20,16,49,15,1
56.57,26,56435.6,131.98,75,0,50,1,23,13,14,18,1
83.91,29,53223.58,222.87,737,0,203,1,4,22,27,25,0
79.8,28,57179.91,229.88,51,1,222,4,8,22,40,55,0
71.23,52,41521.28,122.59,771,0,34,1,5,11,53,17,1
47.23,43,73538.09,210.87,6,1,36,3,17,22,24,2,1
82.37,30,63664.32,207.44,766,0,24,6,29,4,23,10,0
43.63,38,61757.12,135.25,757,1,126,5,25,19,45,16,1
70.9,28,71727.51,190.95,291,0,124,6,17,23,19,38,0
71.9,29,72203.96,193.29,13,1,188,4,24,7,20,16,0
62.12,37,50671.6,105.86,665,1,117,3,18,13,0,12,1
67.35,29,47510.42,118.69,817,0,1,4,28,21,58,25,1
57.99,50,62466.1,124.58,488,0,188,2,12,8,46,15,1
66.8,29,59683.16,248.51,613,0,142,7,11,13,23,37,1
49.13,32,41097.17,120.49,496,0,169,1,29,0,45,19,1
45.11,58,39799.73,195.69,912,0,88,1,5,16,26,44,1
54.35,42,76984.21,164.02,594,0,34,6,20,8,22,9,0
61.82,59,57877.15,151.93,355,1,219,2,6,17,48,28,1
77.75,31,59047.91,240.64,870,1,73,6,22,17,19,9,0
70.61,28,72154.68,190.12,521,0,134,4,16,5,24,33,0
82.72,31,65704.79,179.82,375,0,218,1,17,5,7,11,0
76.87,36,72948.76,212.59,493,0,41,7,8,22,30,10,0
65.07,34,73941.91,227.53,263,1,231,3,11,0,5,48,0
56.93,37,57887.64,111.8,928,0,47,6,10,0,35,15,1
48.86,35,62463.7,128.37,776,1,57,1,4,0,44,57,1
36.56,29,42838.29,195.89,39,0,17,1,1,15,14,24,1
85.73,32,43778.88,147.75,438,1,51,7,10,17,24,51,1
75.81,40,71157.05,229.19,218,0,156,3,27,19,50,11,0
72.94,31,74159.69,190.84,227,0,7,4,29,13,38,19,0
53.63,54,50333.72,126.29,116,1,119,1,8,18,13,43,1
52.35,25,33293.78,147.61,672,1,108,6,5,7,54,30,1
52.84,51,38641.2,121.57,518,1,211,6,29,10,50,45,1
51.58,33,49822.78,115.91,666,0,206,4,24,13,46,10,1
42.32,29,63891.29,187.09,466,1,41,2,14,4,14,13,1
55.04,42,43881.73,106.96,711,1,183,6,15,5,43,2,1
68.58,41,13996.5,171.54,424,1,176,7,6,12,4,29,1
85.54,27,48761.14,175.43,748,1,25,3,31,13,54,51,0
71.14,30,69758.31,224.82,423,0,167,6,21,0,52,47,0
64.38,19,52530.1,180.47,103,1,163,5,27,5,23,26,0
88.85,40,58363.12,213.96,904,0,205,1,17,18,45,55,0
66.79,60,60575.99,198.3,203,1,204,4,7,20,34,42,1
32.6,45,48206.04,185.47,475,0,102,5,2,18,37,1,1
43.88,54,31523.09,166.85,840,1,43,6,4,17,24,7,1
56.46,26,66187.58,151.63,165,0,236,4,7,18,52,57,1
72.18,30,69438.04,225.02,543,0,212,6,10,22,21,10,0
52.67,44,14775.5,191.26,474,0,131,5,19,6,37,38,1
80.55,35,68016.9,219.91,327,0,207,3,28,23,1,24,0
67.85,41,78520.99,202.7,798,1,60,1,21,22,51,34,1
75.55,36,31998.72,123.71,183,1,211,3,12,6,5,12,1
80.46,29,56909.3,230.78,899,0,140,6,4,9,13,29,0
82.69,29,61161.29,167.41,261,1,161,5,24,10,16,38,0
35.21,39,52340.1,154.0,433,1,13,3,25,6,36,53,1
36.37,40,47338.94,144.53,394,1,127,4,22,0,28,18,1
74.07,22,50950.24,165.43,655,1,159,3,22,4,13,35,0
59.96,33,77143.61,197.66,146,0,54,1,14,8,27,4,1
85.62,29,57032.36,195.68,180,0,138,4,14,21,37,49,0
40.88,33,48554.45,136.18,37,1,188,5,31,17,50,15,1
36.98,31,39552.49,167.87,509,1,80,3,17,6,25,47,1
35.49,47,36884.23,170.04,409,0,117,4,13,7,7,36,1
56.56,26,68783.45,204.47,300,1,155,2,3,22,11,13,0
36.62,32,51119.93,162.44,445,1,69,2,2,19,59,17,1
49.35,49,44304.13,119.86,610,0,128,4,7,20,38,2,1
75.64,29,69718.19,204.82,45,1,138,3,15,19,35,19,0
79.22,27,63429.18,198.79,404,1,217,3,11,12,39,19,0
77.05,34,65756.36,236.08,115,0,91,5,17,18,6,46,0
66.83,46,77871.75,196.17,395,1,184,2,28,23,10,32,0
76.2,24,47258.59,228.81,561,1,132,3,2,6,35,8,0
56.64,29,55984.89,123.24,582,1,1,2,27,8,52,50,1
53.33,34,44275.13,111.63,871,1,233,3,14,4,34,35,1
50.63,50,25767.16,142.23,141,0,115,3,10,15,7,44,1
41.84,49,37605.11,139.32,558,0,184,5,1,8,27,12,1
53.92,41,25739.09,125.46,618,1,21,6,12,11,17,25,1
83.89,28,60188.38,180.88,531,1,143,5,28,12,20,15,0
55.32,43,67682.32,127.65,311,0,88,3,18,9,8,39,1
53.22,44,44307.18,108.85,333,0,12,5,26,6,3,57,1
43.16,35,25371.52,156.11,14,1,106,7,6,3,40,17,1
67.51,43,23942.61,127.2,596,0,4,4,29,14,10,0,1
43.16,29,50666.5,143.04,104,1,55,3,5,20,53,19,1
79.89,30,50356.06,241.38,948,1,11,5,30,8,35,54,0
84.25,32,63936.5,170.9,444,1,232,4,10,6,32,11,0
74.18,28,69874.18,203.87,573,0,198,1,20,2,31,36,0
85.78,34,50038.65,232.78,118,0,35,7,20,21,53,42,0
80.96,39,67866.95,225.0,429,1,5,1,17,4,12,30,0
36.91,48,54645.2,159.69,367,0,1,2,24,7,13,0,1
54.47,23,46780.09,141.52,706,0,196,3,26,19,37,46,1
81.98,34,67432.49,212.88,349,0,57,6,4,9,25,27,0
79.6,39,73392.28,194.23,602,0,62,4,22,7,48,33,0
57.51,38,47682.28,105.71,681,0,99,3,31,8,53,43,1
82.3,31,56735.83,232.21,855,0,163,4,16,8,36,8,0
73.21,30,51013.37,252.6,585,1,182,5,12,20,57,10,1
79.09,32,69481.85,209.72,713,1,36,5,7,21,32,51,0
68.47,28,67033.34,226.64,388,0,69,6,25,0,33,23,0
83.69,36,68717.0,192.57,203,0,169,3,23,5,27,35,0
83.48,31,59340.99,222.72,18,1,71,3,4,13,47,47,0
43.49,45,47968.32,124.67,198,0,6,6,14,12,8,10,1
66.69,35,48758.92,108.27,117,0,131,5,11,19,13,42,1
48.46,49,61230.03,132.38,543,1,139,1,21,23,33,22,1
42.51,30,54755.71,144.77,563,1,76,1,15,19,45,33,1
42.83,34,54324.73,132.38,867,1,122,4,23,9,42,8,1
41.46,42,52177.4,128.98,233,1,107,5,23,8,6,24,1
45.99,33,51163.14,124.61,162,1,237,2,27,15,4,52,1
68.72,27,66861.67,225.97,437,0,224,2,23,17,37,46,0
63.11,34,63107.88,254.94,289,1,100,3,17,22,59,46,0
49.21,46,49206.4,115.6,901,0,101,2,28,3,34,35,1
55.77,49,55942.04,117.33,795,1,195,3,15,14,33,12,1
44.13,40,33601.84,128.48,78,1,185,3,3,20,20,32,1
57.82,46,48867.36,107.56,925,1,218,4,6,14,16,52,1
72.46,40,56683.32,113.53,896,0,111,5,1,9,23,25,1
61.88,45,38260.89,108.18,403,0,237,5,30,8,2,27,1
